label,0,1,2,3,4,5,6,7,8,9,rank_percentage
Flasher,Agronomist,Restaurant Waiter Waitress,Senior Java Developer,Sales & Marketing Director,Recruiter,Java Software Developer UI Specialist,Project Financial Assistant,Fixed Internet Marketing Expert,Programme Analyst (Socio Economic Governance),Lawyer,0.7856110950592314
Receptionist,iPh1 Application Developer,Marketing Coordinator,Outdoor Advertising Designer,Administrative Secretary Receptionist,US Program Coordinator for School Connectivity Programs,Software Developer,Audit Intern,Gender Policy Programme Officer,Communications Engineer,Head of Credit Department,0.6793990176249639
Assistant to Accountant Economist,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,Senior R&D Engineer,Political and Social Journalism Vocational Course,0.5104305114128864
Assistant to Accountant Economist,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.03548107483386304
Secretary,Agronomist,Restaurant Waiter Waitress,Recruiter,Fixed Internet Marketing Expert,Senior Java Developer,PR and Marketing Manager,Programme Analyst (Socio Economic Governance),Lawyer,Project Financial Assistant,Sales & Marketing Director,0.35954926321872294
Administrative Assistant,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.23357411152845997
On line Consultations on Import and Export Related Customs,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.5040161802947125
Analyst,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.4914186651256862
Methodologist,Restaurant Waiter Waitress,Refugee Programme Coordinator,Agronomist,Sales & Marketing Director,Senior R&D Engineer I SEG,Legal Adviser,Project Manager for Cross border Programs,Quality Assurance Manager,Recruiter,Senior Java Developer,0.768910719445247
Database Manager,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.5982663969950881
Responsible for International Relations and Trainings,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.7987286911297313
Pharmacist,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.6884137532505057
Assistant to Social Work Supervisor,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.11615140132909564
Portfolio Coordinator on Socio Economic Governance,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.9214099971106616
Front Desk Clerk Administrator,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.4880670326495233
Salesman,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Project Financial Assistant,Lawyer,Senior R&D Engineer,Political and Social Journalism Vocational Course,0.20502744871424444
Engineer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.7410574978329962
Software Engineer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.9449292112106328
National Expert,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.49471251083501877
IT Supplier Sales Assistant,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.8929789078301069
Tour Guide,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.6441490898584225
Dispatcher,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.805258595781566
Administrative Services Manager,Agronomist,Restaurant Waiter Waitress,Recruiter,Fixed Internet Marketing Expert,PR and Marketing Manager,Senior Java Developer,Project Financial Assistant,Programme Analyst (Socio Economic Governance),Lawyer,Project Manager for Cross border Programs,0.11245304825195031
Finance Manager,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,PR and Marketing Manager,Project Financial Assistant,Sales & Marketing Director,0.4572666859289223
Water and Wastewater Specialist,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.1181161514013291
Lessons Learned from Peacebuilding in Conflict Z1s,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,Senior R&D Engineer,PR and Marketing Manager,0.8932678416642589
Communications and Development Coordinator,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.5675816238081479
Office Assistant,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.9893094481363768
Loan Officer for Express Operations,Executive Assistant,Analyst,Food and Beverage Supervisor,"Program Manager, Community Business Development (CBD)",Specialist Assisting to Public Bodies Policy and Legal Acts,Production Manager,Customer Care Manager,Receptionist Executive Assistant,Technical Writer,System DB Administrator,0.64380236925744
Receptionist,Restaurant Waiter Waitress,Agronomist,Recruiter,PR and Marketing Manager,Lawyer,Fixed Internet Marketing Expert,Project Financial Assistant,International MSME Credit Adviser Team Leader (Armenia),Sales & Marketing Director,Programme Analyst (Socio Economic Governance),0.9130887026870846
Executive Manager,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Lawyer,Senior Java Developer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.5099682172782433
Administrative Assistant,Senior ASP.NET Developer,iPh1 Application Developer,Web Developer,Pre Service Training Language and Cultural Facilitator (LCF),Translator Interpreter,Marketing Manager,Software Developer,Programme Officer,Project Team Assistant,Pharmacist,0.7108350187806992
Armenia Country Director,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.8449003178272175
Salesperson,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.17983241837619185
Radiotechnology and Electronics Specialist,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.2799190985264374
Warehouse Keeper,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Lawyer,Senior Java Developer,Project Financial Assistant,Sales & Marketing Director,PR and Marketing Manager,0.7563709910430512
English Language Courses,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Senior R&D Engineer,0.9286911297312915
Senior Procurement Officer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.6466917075989599
Marketing Manager,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.5293267841664259
Communication Specialist,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.14706732158335742
Program Coordinator,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,Senior R&D Engineer,PR and Marketing Manager,0.9050563420976596
Lawyer for Legal Department,Credit Specialist,Deputy Chief Accountant,Production Manager,Senior R&D Engineer,JAVA Developer,Outdoor Advertising Designer,Customer Service Manager,Software Engineer of Wireless Ne2rk Embedded Software,Analyst,ASP.Net Software Developer,0.8787055764229992
Programme Management Specialist,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.23397861889627275
Funding Manager,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.21196186073389195
Office Manager,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.7110661658480208
Sales and Office Manager,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.5333140710777232
Sales Assistant in accounting,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.6453626119618607
Pharmacist,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Senior R&D Engineer,Project Financial Assistant,Political and Social Journalism Vocational Course,0.7716266974862757
