label,0,1,2,3,4,5,6,7,8,9,rank_percentage
Architect Designer,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.9550940810625625
Shop Director,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.3169240499657408
Sales Supervisor,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.34517472197333054
"Assistant to the CCM Secretariat, ICS4 G4*",Accountant,Head of Nushikyan Print,Contractor Intern,Sales Agent,Program Assistant Receptionist,Senior Financial Specialist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,PHP Web Software Developer,0.9886154008327623
Administrative Assistant,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.31102092447161755
Chief Financial Officer,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.026458651768302324
"Seminar on European regulation of Freedom of Thought,",Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.12296421230169188
Field Application Engineer,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.18273335792968956
English Language Interpreter Translator,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.45801929057081114
Procurement and Administrative Manager,Accountant,Head of Nushikyan Print,Contractor Intern,Sales Agent,Program Assistant Receptionist,Senior Financial Specialist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,PHP Web Software Developer,0.005428767195488325
Deputy Finance Director,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.35234280293048015
Training Information Officers,Accountant,Head of Nushikyan Print,Contractor Intern,Sales Agent,Program Assistant Receptionist,Senior Financial Specialist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,PHP Web Software Developer,0.4465292784483213
Events Coordinator,Accountant,Head of Nushikyan Print,Contractor Intern,Sales Agent,Program Assistant Receptionist,Senior Financial Specialist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,PHP Web Software Developer,0.39355926843409056
Italian Language Teachers,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.8547936541400938
Senior Accountant,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.2585252727560217
Italian Language Teachers,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.2601064670848047
Micro Lending Trainer,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.05792441891108417
"Assistant Trainer (Linux, Ne2rking)",Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.6440204501133189
Project Coordinator,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.7682496178780372
Quality Management Officer,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.7463764296632056
Information Officer,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.5405049280556581
Self Access Manager,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.7426869762293786
Chief Accountant,Accountant,Head of Nushikyan Print,Contractor Intern,Sales Agent,Program Assistant Receptionist,Senior Financial Specialist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,PHP Web Software Developer,0.673483371106309
Accountant,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.8656511885310705
Secretary Receptionist,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.08801981763558742
Senior Ad Developer,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.7135402941021451
Construction Engineer,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.7913877615558952
Customer Care Manager,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.7790017393137617
Ad Developer,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.0211880040056923
Customer Care Co ordinator,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.5262214726189849
Senior Customer Care Manager,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.39471881094186473
Translator Interpreter,Accountant,Contractor Intern,Head of Nushikyan Print,Senior Financial Specialist,Program Assistant Receptionist,Sales Agent,Senior Java Backend Developer,Assistant to Chief Accountant,PHP Web Software Developer,Reporting Analyst,0.446898223791704
Guide,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.465292784483213
Database programmer,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Multimedia Marketing Coordinator,"Accountant, Gegharqunik Region",PHP Web Software Developer,Assistant to Chief Accountant,TEFL Technical Coordinator (short tirm) Pre Service,Corporate Lending Relationship Manager,0.10335740262478259
Assistant Representative (ICSA_PHONENUMBER NO C),Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.8757708322352817
Logistics Assistant (ICS5 GS5),Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.3373741632846677
National Programme Officer (ICS9 NOB),Accountant,Head of Nushikyan Print,Contractor Intern,Sales Agent,Program Assistant Receptionist,Senior Financial Specialist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,PHP Web Software Developer,0.15385020819058662
Sales and Marketing Assistant,Accountant,Head of Nushikyan Print,Contractor Intern,Sales Agent,Program Assistant Receptionist,Senior Financial Specialist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,PHP Web Software Developer,0.5647499077636642
"Engineer, IT & CM Department",Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.5424550677278237
Programmer,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.6623623043272018
Freelance English Translators,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.9940441680282507
Project Coordinator,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.21124756232540978
