label,0,1,2,3,4,5,6,7,8,9,rank_percentage
Office Administrator,Food and Beverage Supervisor,Shop Manager,Marketing Coordinator,Assistant to Manager,"Program Manager, Community Business Development (CBD)",National Expert on National Millennium Development Report (MDGR,Assistant to the Chairman of the Board of Trustees,Head of M1tary Policy Department,Corporate Affairs Associate,Head of the Development and Marketing Department,0.8387171337763653
Graphic Designer,Outdoor Signs Maker,Chief Accountant,Senior Credit Adviser (Yerevan),Receptionist Administrative Assistant,Native English Language Instructor,Project Manager,Sales Consultant,Accountant,Lawyer,Senior Web Developer,0.3125108350187807
Sales Manager,Lori Development Manager,Senior R&D Engineer I SEG,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,Bookkeeper,Software Development Intern,Software Project Manager,Sales Consultant,Head of Data Combining and Limits Setting Unit Risk,0.7371279976885293
Product Manager,English Language Instructor,Head of Branches Development and Control,Sales & Marketing Director,"Programme Officer, Child Protection",Senior R&D Engineer I SEG,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,Senior Software Engineer,Chief Accountant,0.2638543773475874
Secretary Referent PC Operator,Software Project Manager,Sales Consultant,Head of Data Combining and Limits Setting Unit Risk,Accountant,Sales Development Specialist,Web UI Developer,Call Center Agent,IT Manager,Construction Director,Computer Ne2rk and Communication Specialist,0.004391794279110084
Finance Manager,"Card Service Unit Specialist, IT and Automation Division",Head of Branches Development and Control,"Programme Officer, Child Protection",System DB Administrator,TV Producer,Technical Advisor Engineer,Database Administrator,Web Developer,Senior R&D Engineer I SEG,English Language Instructor,0.12713088702687084
Chief Accountant,Sales Manager,Project Quality Manager in the Sphere of Aircraft Manufacturing,Unit Lawyer Administrator,"Accountant, Accounting Department",Manager in Restaurant Cafe,Creative Manager,Expert for Development of a Strategic Plan for the Public,MS SQL Developer,Manager of Syunik Branch Offices,Data OSS Engineer,0.5502455937590292
Salesman,"Card Service Unit Specialist, IT and Automation Division",Head of Branches Development and Control,"Communication Specilalist, Automated Systems Introduction and","Programme Officer, Child Protection",Translator Administrative Assistant,Marketing Director,English Language Instructor,Experienced IT Specialist Information Security Officer,Sales Manager,Software Developer,0.025079456804391793
Software Development Team Leader,"Senior Specialist, Small Lending Department",UNIX System Administrator,Genocide in the A_PHONENUMBERth Century: A Comparison of the Armenian and,Sales Development Coordinator,Export Manager,Key Account Manager (KAM),Rental Agent,Senior Credit Adviser (Yerevan),"Chauffeur, FSN 3; FP BB*",Web Coder,0.5763652123663681
Electrical Engineer,Senior R&D Engineer I SEG,General Manager,Receptionist Administrative Assistant,Sponsorship Assistant,English Language Instructor,Information Security Manager,Replacement Driver Vanadzor Project Office,Web Developer,Assistant Secretary to the Regional Manager,Equipment MainA_PHONENUMBERance Responsible,0.4568043917942791
Civil Engineer,Head of M1tary Policy Department,Software Quality Assurance Engineer,Assistant to the Chairman of the Board of Trustees,American Studies Institutes A_PHONENUMBER,Retail Merchandiser,Mobile Game Artist,Project Team Assistant,Judicial Specialist,M&E Specialist of the Fund for Rural Development in Armenia,Commercial Director of Mobile Communication Unit,0.48760473851488007
Accountant,Category Manager,PHP Senior Software Developer,Small Grants Pilot Projects on Human Rights Education,Web Programmer,Training Manager,Administrator of the Information Ne2rks and Active Directory,Chef,Institutional Capacity Development Specialist,Buyer,Interpreter Translator,0.5860733891938746
Telecommunications Engineer,Quality Assurance Manager,Refugee Programme Coordinator,Customer Relationship Manager,Programmer Project Developer,Shift Manager of Achajour Caf,Junior Automated Test Engineer,TB Doctor,Senior R&D Engineer I SEG,Restaurant Waiter Waitress,Claims Administrator,0.8291245304825196
Sales Manager,English Language Instructor,Head of Marketing Service,Logistics Department Manager,Head of Branches Development and Control,Senior R&D Engineer I SEG,Database Architect,Accountant,Senior C++ Developer,Drug Registration Specialist,Digital Design Engineer,0.9967639410574979
MSF Midwife,Senior Credit Adviser (Yerevan),"Chauffeur, FSN 3; FP BB*",Web Coder,Chief Accountant,Audit & Compliance Supervisor,Dealer for Treasury Department,Software Developer,Receptionist Secretary,Humanitarian Emergency Affairs Expert,Project Website Developer Designer,0.5566599248772032
Sales Manager,Accountant,Sales Development Specialist,Software Project Manager,Sales Consultant,Head of Data Combining and Limits Setting Unit Risk,Lori Development Manager,Project Coordinator,C++ Senior Developer,Local Marketing Manager,Bookkeeper,0.29789078301069055
Cluster Coordinator,System DB Administrator,TV Producer,Technical Advisor Engineer,Marketing Director,Senior .NET Software Developer,"Programme Officer, Child Protection","Card Service Unit Specialist, IT and Automation Division",Shift Manager of Achajour Caf,Digital Design Engineer,Medical Representative,0.03819705287489165
Business Development Specialist,Tax Administration Expert,Commercial Lawyer Assistant,Software Project Manager,Sales Consultant,Head of Data Combining and Limits Setting Unit Risk,Lori Development Manager,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,Project Manager,0.4337474718289512
Chief Accountant,Project Coordinator,English Language Instructor,Legal Adviser,Marketing Manager,Driver,"Card Service Unit Specialist, IT and Automation Division","First Class Specialist, IFI Cooperation and Investor Relations",Automated Test Engineer,Executive Director,Medical Representative,0.6590002889338341
Management Consultant,English Language Instructor,Head of Branches Development and Control,Accountant,Associate Banker,Equipment Service Engineer,Senior Designer,"Programme Officer, Child Protection",Main Branch Manager,Doctor Expert,Technician,0.06414331118173938
Legal Advisory Services Consultant,Senior Credit Adviser (Yerevan),Senior R&D Engineer,Junior Expert in Public Health at the NA Standing Committee on,Receptionist Junior Administrative Assistant,"Loan Specialist, Armenian Micro Lending Program (AMP)",Site Engineer,Medical Representative in Tavush,Driver,Climate Change Analyst,Information Data Specialist,0.028662236347876336
Grants Manager,Senior Credit Adviser (Yerevan),"Chauffeur, FSN 3; FP BB*",Web Coder,Chief Accountant,Audit & Compliance Supervisor,Dealer for Treasury Department,Software Developer,Receptionist Secretary,Humanitarian Emergency Affairs Expert,Project Website Developer Designer,0.7658480208032361
Marketing Manager,Senior Web Developer,Shift Manager of Achajour Caf,Restaurant Waiter Waitress,Junior Automated Test Engineer,Database Administrator,Legal Adviser,Senior R&D Engineer I SEG,Branch Representative Intern,Digital Design Engineer,Community Health Education (CHE) Technical Coordinator,0.28818260618318403
Workforce Development Specialist,UNIX System Administrator,Office Assistant,Restaurant Waiter Waitress,Radio Engineer,Quality Assurance Manager,Foreign Relations Coordinator,Policy Analyst Specialist,.NET Developer,Program Assistant,Sales & Marketing Director,0.7321583357411153
Business Association Specialist,Agronomist,Restaurant Waiter Waitress,Software Development Intern,Sales & Marketing Director,Linux C++ Software Developer,Junior Automated Test Engineer,Head of Internal Accounting Division,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,0.4803236058942502
Market and Marketing Specialist,Outdoor Signs Maker,Fr8 Forwarding Coordinator Intern,Programme Officer (Disaster Risk Reduction),Senior R&D Engineer,Junior Expert in Public Health at the NA Standing Committee on,Accountant,"R&D Engineer, II SEG","Chauffeur, FSN 3; FP BB*",Web Coder,Chief Accountant,0.24946547240681885
Office Manager,"Program Manager, Community Business Development (CBD)",Restaurant Waiter Waitress,Food and Beverage Supervisor,Java Software Developer UI Specialist,Quality Assurance Manager,Application Administrator,Customer Care Manager,Administrative Assistant,Salesperson,Financial Sector Deepening Project (FSDP) Field Project Manager,0.23074255995377058
Mechanic,English Language Instructor,Senior R&D Engineer I SEG,PIU Interpreter Translator,Digital Design Engineer,Legal Adviser,Restaurant Waiter Waitress,Quality Assurance Manager,Database Architect,Advocacy Specialist,Head of Branches Development and Control,0.1307714533371858
Tourism Cluster Specialist,"Programme Officer, Child Protection","Card Service Unit Specialist, IT and Automation Division",Web Developer,System DB Administrator,TV Producer,Technical Advisor Engineer,"Communication Specilalist, Automated Systems Introduction and",Credit Officer in Ashtarak Branch,News Writer for Russian Edition,"Data Administrator 2 IT Division, Financial Monitoring Center",0.6886449003178272
Gems and Jewellery Cluster Specialist,Bookkeeper,C++ Senior Developer,Local Marketing Manager,Accounting Advisor,Accountant,Accountant,PHP Trainer,Quality Assurance Engineer (QA Engineer I),Secretary Referent PC Operator,Armenian English LanguageTranslator Interpreter,0.3291534238659347
Precision Engineering Cluster Specialist,Deputy Financial Director,Gardener,TB Doctor,Junior Automated Test Engineer,Chemist Organic Polymer,Senior C++ Developer (Unix),Software Developer,Accountant,Administrative Assistant,UNIX System Administrator,0.9670615429066743
Agroprocessing Cluster Specialist,Food and Beverage Supervisor,Salesperson,"Program Manager, Community Business Development (CBD)",Program Assistant. Development of Organizational Capacities,ASP.Net Software Developer,Core Banking System Reporting Specialist (AS Bank A_PHONENUMBER),Web Developer,English Language Instructor,Technician,Quality Assurance Contractor,0.8308581334874314
IT Cluster Specialist,System DB Administrator,TV Producer,Technical Advisor Engineer,Public Outreach Specialist,"Programme Officer, Child Protection",Marketing Manager,Driver,Restaurant Manager,"Business Support Organization, Labor and Partnership Specialists",Procurement Logistics Officer,0.14487142444380238
Accountant,Sales Development Specialist,Accountant,Bookkeeper,Software Project Manager,Sales Consultant,Head of Data Combining and Limits Setting Unit Risk,C++ Senior Developer,Local Marketing Manager,Accountant,PHP Trainer,0.33718578445535974
Market Development Specialist,Sales Representative,IT Administrator,Core Banking System Reporting Specialist (AS Bank A_PHONENUMBER),MBA (Master of Business Administration) & BA (Equivalent to,Auditor,Branch Operational Unit Teller,Senior Flash Flex Developer,Web Database Developers Programmers,Technical Support Specialist,Program Assistant. Development of Organizational Capacities,0.7192140999711066
