label,0,1,2,3,4,5,6,7,8,9,rank_percentage
CEDC Social Worker in Special Institution,"Program Manager, Community Business Development (CBD)",Senior Software Engineer,Junior QA Java Developer,Food and Beverage Supervisor,Short Term Consultant (e Commerce),Senior Credit Adviser (Yerevan),Pharmacist,Software Developer,Audit Intern,Gender Policy Programme Officer,0.4888182606183184
Software Developer,Project Manager for Cross border Programs,Secretary,Graphic Designer,Political and Social Journalism Vocational Course,Language and Cultural Facilitator (LCF) for Pre Service Training,Hall Manager,General Counsel,Financial Expert,Senior Software Developer,Water Programme Manager,0.6120196475007224
Quality Assuarance Manager,English Language Instructor,Head of Branches Development and Control,Graphic Designer,Driver,Data Coordinator,Sales Manager,Oracle Database Administrator,Veterinary Project Coordinator,Marketing Manager,Pharmacist,0.169488587113551
Junior Prfessional Associate,Restaurant Waiter Waitress,Corporate Sales Specialist,Project Manager for Cross border Programs,Software Developer SQL Server,Product Manager,Manager Assistant,Financial Expert,Senior Software Developer,Lawyer,Leading Specialist Financial Markets Operations Department,0.9666570355388616
Sisian ADP Manager,Restaurant Waiter Waitress,Senior R&D Engineer I SEG,Legal Adviser,Programmer 1C,Head of Branches Development and Control,Software Developer SQL Server,Project Manager for Cross border Programs,Recruiter,English Language Instructor,Branch Representative Intern,0.4607916787055764
Lawyer,PCB Design Engineer,Office Assistant,Salesperson,"Analyst, Economic Statistics Development Division, Statistics",Production Department Manager,Credit Portfolio Analyst,Loan Specialist,Finance Officer,Warehouse Manager,"Senior Software Engineer, Technology Development Department",0.37145333718578444
Vacancy Notice,Case Investigating Specialist,GIS and Database Management Specialist,Senior R&D Engineer I,Technical Support Operator,Short term Legal Experts for Drafting Special Part of the Code of,Senior Software Engineer,HR Specialist,Chief Accountant,Project Manager,Pre seller Market Developer,0.22299913319849754
Program Officer,Restaurant Waiter Waitress,Web Technology Project Manager,Market Development Manager,ASP.Net Developer,Customer Support Specialist,Chemist Organic Polymer,Head of Branches Development and Control,Legal Adviser,Senior R&D Engineer I SEG,English Language Instructor,0.261022825772898
Para professional (Teacher's Aide),Manager Assistant,Web Technology Project Manager,Market Development Manager,ASP.Net Developer,Customer Support Specialist,Chief Accountant,Short Term Consultant (e Commerce),Chemist Organic Polymer,"Program Manager, Community Business Development (CBD)",Assistant to the CEO,0.7230280265819128
Human Resource Department Manager,Senior Credit Adviser (Yerevan),Sales Manager,"Chauffeur, FSN 3; FP BB*",Web Coder,Chief Accountant,Audit & Compliance Supervisor,Dealer for Treasury Department,Software Developer,Receptionist Secretary,Humanitarian Emergency Affairs Expert,0.8298757584513147
Translator Interpreter,Restaurant Waiter Waitress,Legal Adviser,Senior R&D Engineer I SEG,Software Developer SQL Server,Chemist Organic Polymer,Branch Representative Intern,Operational Support Consultant,TB Doctor,Project Manager for Cross border Programs,Sales Consultant,0.9817971684484254
Administrative Intern,Senior R&D Engineer I SEG,Head of Branches Development and Control,English Language Instructor,Legal Adviser,Accountant,"Programme Officer, Child Protection","Communication Specilalist, Automated Systems Introduction and",Branch Representative Intern,Marketing Manager,Credit Department Head,0.5815082346142734
Health Manager,Senior Software Engineer,Web Developer,"Program Manager, Community Business Development (CBD)",Project Assistant,Technical Support Engineer,Moskovyan Branch Senior Cashier,PR Specialist,Senior PHP Developer,Caucasus Studies Course,Shop Manager,0.1958971395550419
Global Fund PRIU Team Leader,Senior Credit Adviser (Yerevan),Senior Software Engineer,Accountant,Chief Accountant,Technical Manager,"Chauffeur, FSN 3; FP BB*",Web Coder,Chief Accountant,Audit & Compliance Supervisor,Dealer for Treasury Department,0.3321583357411153
Retail Analist,PR and Marketing Manager,Recruiter,C++ Engineer,National Consultant in Nursery Management and Administration,General Manager of Current Customer Affairs Unit,"Senior Specialist, Strategy Development Unit",Fixed Internet Marketing Expert,Administrative Secretary,Chief Accountant,Programmer 1C,0.12140999711066165
Fastfood and Pub Manager,Senior R&D Engineer I SEG,Director Assistant,Legal Adviser,Medical Representative,Driver,Chemist Organic Polymer,"Head of Sales and Customer Service Shops, Southern Region",Software Developer SQL Server,Programmer 1C,Logistics Department Manager,0.8131753828373303
Programmer,"Programme Officer, Child Protection",Head of Branches Development and Control,System Administrator,Credit Officer in Ashtarak Branch,"Data Administrator 2 IT Division, Financial Monitoring Center",Steward,Volunteer Registration & Request Process,Administrative Permits and Negotiation Engineer,"Card Service Unit Specialist, IT and Automation Division",Copywriter,0.2936723490320717
Designers,Project Manager,Policy Analyst Specialist,Journalist,Mid Term Evaluation Consultant,Accountant,Accountant,Chemist Organic Polymer,Accountant,General Counsel Deputy CEO,Expert on Anti Corruption Strategies and Initiatives,0.677954348454204
Training Manager,Legal Adviser,Marketing Manager,Information Systems Administrator Information and Communication,Project Coordinator,Programmer 1C,Senior R&D Engineer I SEG,Branch Representative Intern,Graphic Designer,Restaurant Waiter Waitress,Oracle Database Administrator,0.11904073967061543
Programmer,PR and Marketing Manager,Recruiter,Legal Adviser,Restaurant Waiter Waitress,National Consultant in Nursery Management and Administration,Project Manager for Cross border Programs,Ne2rk Administrator,Programmer 1C,Administrative Assistant,Software Developer SQL Server,0.8555908696908407
IATP Mobile trainer,Project Manager for Cross border Programs,Warehouse Manager,Restaurant Waiter Waitress,Legal Adviser,Recruiter,Political and Social Journalism Vocational Course,Graphic Designer,Software Developer,Software Developer SQL Server,Administrative Assistant,0.7444669170759896
"System Administrator, Microsoft Web Developer, Microsoft Office",Head of Branches Development and Control,English Language Instructor,Driver,Chemist Organic Polymer,Software Developer SQL Server,Senior R&D Engineer I SEG,Programmer 1C,"Head of Sales and Customer Service Shops, Southern Region",Medical Representative,Director Assistant,0.8772609072522393
Project Coordinator,Head of Branches Development and Control,"Programme Officer, Child Protection",System Administrator,Credit Officer in Ashtarak Branch,"Data Administrator 2 IT Division, Financial Monitoring Center",Steward,"Card Service Unit Specialist, IT and Automation Division",Assistant Representative (ICSA_PHONENUMBER NO C),PHP Developer,Internal Control Specialist,0.6881248194163536
Chief Financial Specialist,CAD CAM Engineer,Journalist,Programmes Coordinator,Software Developer,Technical Writer,Legal Counsel,Tourism Manager,Development Consultant,Lori Development Manager,Chief Accountant,0.012828662236347876
Rural Microlending Expert in Georgia,Project Manager for Cross border Programs,Restaurant Waiter Waitress,Chemist Organic Polymer,Medical Representative,Administrative Assistant,Loan Controller,Irrigation and Water Management Specialist,Technical Writer,Sales Agent in SME SoHo for Gyumri,Refugee Programme Coordinator,0.3609939323894828
Finance Manager,Recruiter,PR and Marketing Manager,Restaurant Waiter Waitress,Fixed Internet Marketing Expert,National Consultant in Nursery Management and Administration,Legal Adviser,Programmer 1C,Administrative Secretary,Software Developer SQL Server,General Manager of Current Customer Affairs Unit,0.04374458249060965
Financial Control Clerk,"Program Manager, Community Business Development (CBD)",Food and Beverage Supervisor,Senior Software Engineer,Short Term Consultant (e Commerce),Customer Care Manager,Software Developer,Head of Import Department,Senior Credit Adviser (Yerevan),Junior QA Java Developer,Outdoor Signs Maker,0.32268130598093037
Responsible for product,Chemist Organic Polymer,Chief Accountant,Translator Interpreter,Restaurant Waiter Waitress,IT Manager on Franchise,Shift Manager of Achajour Caf,Junior Automated Test Engineer,Senior R&D Engineer I SEG,Community Health Education (CHE) Technical Coordinator,TB Doctor,0.40260040450736784
Customer Service Representative,Senior Software Engineer,Outdoor Advertising Designer,Senior Credit Adviser (Yerevan),"Program Manager, Community Business Development (CBD)",Senior PHP Developer,ATM Specialist,Software Technical Writer,Customer Service Manager,Pharmacist,IOS Developer,0.3097948569777521
Ne2rk Administrator,Legal Adviser,Marketing Manager,Restaurant Manager,Driver,Project Coordinator,Programmer 1C,"Economist Researcher, Economic Research Department",National Consultant in Nursery Management and Administration,Lori Development Manager,Branch Representative Intern,0.4611383993065588
Senior Industrial Automation Engineer,Senior Credit Adviser (Yerevan),Junior QA Java Developer,"Chauffeur, FSN 3; FP BB*",Web Coder,Chief Accountant,Audit & Compliance Supervisor,Dealer for Treasury Department,Software Developer,Receptionist Secretary,Humanitarian Emergency Affairs Expert,0.6768563998844265
Attn.: Volunteers from the NGO Sector in Vanadzor,Web Developer,Pre Service Training Language and Cultural Facilitator (LCF),iPh1 Application Developer,C C++ Software Developer,Political and Social Journalism Vocational Course,Head of Liquidity Risk Analyse and Management Unit,Assistant to the CEO,PCB Design Engineer,Designer,Program Assistant,0.757237792545507
Trade Agents,Warehouse Manager,Political and Social Journalism Vocational Course,Web Developer,"Program Manager, Community Business Development (CBD)",Senior ASP.NET Developer,Restaurant Waiter Waitress,Assistant to the CEO,PCB Design Engineer,Senior Software Engineer,Senior Flash Flex Software Developer,0.17965905807570068
Teacher,Senior Web Developer,Equipment MainA_PHONENUMBERance Responsible,Application Administrator,Specialist of Brokerage Services,JSP Java PHP Developers,Cashier,1C Programmer,Marketing Sales Specialist,IT Officer,Pastry Chef Baker,0.6071655590869691
Teacher of Statistics,Recruiter,Legal Adviser,PR and Marketing Manager,Head of Branches Development and Control,Restaurant Waiter Waitress,Senior R&D Engineer I SEG,National Consultant in Nursery Management and Administration,Programmer 1C,Branch Representative Intern,Software Developer SQL Server,0.2974862756428778
Teacher of Management,Senior Software Engineer,"Program Manager, Community Business Development (CBD)",Food and Beverage Supervisor,Salesperson,Delinquent Credits Collection Agent,Restaurant Waiter Waitress,Assistant to the CEO,Graphic Designer,Warehouse Manager,Web Developer,0.30054897428488875
Teacher of Economics,"Economist Researcher, Economic Research Department",Restaurant Manager,Marketing Department Intern,Legal Adviser,National Consultant in Nursery Management and Administration,Ne2rk Administrator,PR and Marketing Manager,Call Center Consultant,IT Auditor,Recruiter,0.9226813059809303
Teacher of Mathematics Applied To Management,Legal Adviser,Branch Representative Intern,Marketing Manager,Category Specialist,Reporter,Customer Care Co ordinator,Program Finance Officer,Project Coordinator,Coordinator Team Leader: Support to Twinning and TAIEX,IT Unit Manager,0.3816238081479341
Teacher of Marketing,Senior R&D Engineer I SEG,Legal Adviser,Restaurant Waiter Waitress,Branch Representative Intern,Programmer 1C,Marketing Manager,Director Assistant,Project Coordinator,English Language Instructor,Chief Accountant,0.9815082346142733
"Program Director Chief of Party, Business & Economics Program,",Restaurant Waiter Waitress,Chief Accountant,Social Worker,Pharmacist Operator,Administrative Assistant to General Director,Delinquent Credits Collection Agent,Deputy Financial Director,Persian Armenian Translator Interpreter,National Programme Officer,Java Senior Software Developer,0.4282577289800636
