label,0,1,2,3,4,5,6,7,8,9,rank_percentage
Procurement Manager,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.45622652412597514
C++ C# Senior Developer,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.9874602715978041
Technical Recruiter,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.4391794279110084
C++ C# Senior Developer,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.8431089280554753
Designer Architect,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.7673504767408263
Executive Director,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.25218145044784746
Public Policy Specialist,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.26986420109794856
Printing Publishing Assessment Consultant,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.3151112395261485
Program Assistant,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.8050852354810748
Administrative Assistant,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.11204854088413753
Electrical Engineer,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.6380236925744005
Telecommunications Installation Engineer,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.8175093903496099
Telecommunications Engineer,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.44362900895694884
Lawyer,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.202773764807859
English Language Courses,Application Administrator,National Consultant for Development of Course book Introduction,Traffic and Order Processing Coordinator,Chief Engineer,Locksmith Fitter,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,Chief Accountant,Programs Manager,0.6297601849176538
English Language Courses,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.2542039872869113
Software Engineer,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.15648656457671192
Educational Programs Intern,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.4058942502167004
Medical Representative,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.402484830973707
General Practiti1r,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.7416353655013002
IT Supplier Sales Assistant,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.5917364923432534
English Language Instructor,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.03097370702109217
Accountant,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.7231436001155735
Programmer,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.14094192429933544
Logistics Assistant (ICS5 GS5),Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.9114706732158335
Administrative Assistant,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.32834440913030916
Designer Engineer,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.05755561976307426
