label,0,1,2,3,4,5,6,7,8,9,rank_percentage
C C++ Software Developers,Senior Java Backend Developer,Lawyer,International Relations Specialist,Java Developer,Project Officer Monitor,Head of Nushikyan Print,Import Export Manager,Planning Engineer,Territorial Direction Customer Service and Sales Manager in,Office Assistant Secretary,0.6004848995941601
Senior Developers,Mid Level Software Developer,Secretary,Graphic Designer,Head of Sales Service Mass Segment,"Chief Specialist, Liquidity and Currency Positions Division",Mathematician,Head of Corporate Customers Department,Advanced PHP Senior Developer,Head of Product Development Division,Financial Specialist,0.9160385811416223
Java Software Developers,POS (Point of Sales) Developer Agent,Territorial Direction Customer Service and Sales Manager in,"Senior Specialist, Lending Operations Division",TEFL Technical Coordinator (short tirm) Pre Service,Senior R&D Engineer 2,C++ C# Senior Developer,SAS Programmer,Hi Tech Council Workshop on A Hands On Approach to Developing,Lawyer,Training on Modern Information Technologies,0.03494439466610447
PHP Software Developers,Business Development and International Relations Manager,Senior Android Developer,Internal Auditor,Cashier,Communications Senior Project Coordinator Expert,Office Administrator,Cashier,Trust Management Unit Senior Specialist,Ne2rk Engineer Release Manager,Market Development Specialist,0.17777894903283614
Native English Language Instructor,HR Director,Sales Assitant Manager,Lawyer,"Head of Medium Business Customer Division, Department of",Office Assistant Secretary,Telecom Technician in Kapan,Head of Legal Department,Manual Tester,Administrative Assistant Secretary,Mechanical Engineer,0.27844832129868763
Project Manager SEO,"Team Leader, Improved Discourse on Tax Policy and Administration","Financial Planning, Analysis and Methodology Division Senior",Senior QA Engineer,Stockman,Senior Lawyer,Communication PR Manager,Software Developer,"CRM Group Manager, Development Department, Client RelationshipManagement Unit",IN & VAS Unit Manager,Tour Manager,0.5227955515732884
Developer Ad Technology,Sales Manager,Manager in St1 Processing Factory and Quarry,Regional Responsible in Lori,Sales Executive,ConA_PHONENUMBERt Manager,Chief Operating Officer,Newswriter,Business Risk and Control Specialist,"Chief Dealer, Treasury, Financial Markets Department",Senior Objective C Developer,0.6905075633795393
Support System Administrator,Technician,Logistics Specialist,Experts,"Senior Specialist, Department of Financial Market Operations,","Senior Software Engineer, Design to Silicon Division",Support and Consulting Specialist,Consultant on Vocational Education for Youth with Mild &,Teller Intern,Executive Assistant,Billing Platforms Senior Specialist,0.04933326305802983
Product & Customer Care Manager Free Hosting,Operations Manager,Finance Manager,Credit Officer,Claims Adjuster,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,SCM Engineer,QA Engineer,High School Specialist,0.77388921098403
Electricity Engineer,Sales Manager,Java Developer,Chief Accountant,Mobile Game Artist,Marketing Specialist,LabView Software Developer,Advocacy and Gender Expert,Sales Specialist,Translator,Chief Accountant,0.26795973225109365
Quality Assurance Supervisor,English Language Teacher,Artashat Branch Manager,PR & Communications Assistant,Head of ICT Comp1nt,Receptionist,Java ATG Developer,Web Designer,ASP.Net Developer,Medical Representative,Medical Representative,0.1275496758551626
Hardware Service and Ne2rk Specialists,Alumni Coordinatior,Senior Developer in Automated Test Department,Driver,Contractor Intern,Gender Policy Programme Officer,Regional Commercial Manager,General Manager,Transportation Dispetcher,VAS Ne2rk Operations Engineer,Secretary,0.3511832604227059
Team Reporting Project,Executive Director,PHP and MySQL Developer,TEFL Technical Coordinator (short tirm) Pre Service,.NET Windows Mobile Developer,Financier,Senior Java Developer,Software Developer C++ C#,National Expert s to Develop Training Manual and Training Module,Quality Control and Assurance Engineer,Assistant to Accountant,0.6705318083592473
English Language Courses,Branch Accountant,Software Engineer,English Language Interpreter,3D Modeler,Marketing Director,Franchise Manager,Project Website Developer Designer,iOS Software Engineer,"Manager, Tumo Stepanakert",Head of Administrative Service,0.03963527117482739
Warehouse Keeper,Programme Assistant (Junior) Administrative Professional,Finance Director,"Team Leader, Improved Discourse on Tax Policy and Administration",Head of Legal Department,Manual Tester,Administrative Assistant Secretary,Mechanical Engineer,English Language Courses,Systems Administrator,Monitoring and Evaluation Specialist,0.8769303747430559
Operations Manager,Local Governance Expert for Municipal Services,Junior Marketing Designer,Logistics Manager,Advertisement Specialist,Education Officer,iOS Objective C Developer,HR Admin Intern,IT Specialist (full time),Senior Marketing Specialist,"HW release Engineer, II",0.9429715912085596
Receptionist,Containers Forwarding Manager,SME Crediting Products Development Methodologist,Assistant to Accountant,Capacity Building Officer,Medical Representative in Yerevan,Construction Director,Head of SME Department,Accountant,Promotion Manager,Marketing Manager,0.4249196226216202
Accountant,Medical Representative,Institutional Capacity Development Specialist,Billing and Credit Control Consultant,C#.NET Developer,Automated Test Engineer,Designer,Medical Representative,Web Designer,Senior PHP Developer,AutoCAD Designer,0.9475043482844041
Assistant to Accountant Cashier,Manager Persian Language Specialist,Guide Training Program,Accountant,Translator English Language Teacher,Collections Order Manager,Representative,Senior Java Developer,Public Relations Assistant,Sales Director,Senior Research and Development Engineer,0.6392768671269698
UNIX Systems Administrator,Executive Director Assistant,Android Developer,Head of Strategy and Program Development,Sales Room Managers,Commercial Director,Web Site Editor,Contracts Coordinator,Photographer,Accountant,Pharmacist,0.43909766510304116
Project Manager,Senior QA Engineer Team Leader,Sales and Marketing Manager,Community Mobilization Officer,Credit Analyst,Human Resource Accountant Officer,Lawyer,Application Manager,Vehicle Coordinator,Medical Monitor,Executive Manager,0.9188847309334317
Leading Specialist Supervision Department,Market Development Manager,Regional Master's Programme in Human Rights and Democratisation,Regional Security Dynamics in the Global World,System Administrator,Fraud & Revenues Assurance Responsible,Credit Officer for Artashat Branch,Medical Representative in Ararat & Armavir Marzes,C#.NET Developer,Specialist on Management Document Processing,Head of Public Relations Service,0.24429452379697464
Finance Assistant,Accountant,Short term Legal Experts for Drafting Amendments and Additions to,Web Application Engineer,Warehouse Shift Supervisor,Retail Coordinator,Senior PHP Developer,Driver,Business Analyst,Quality Assurance and Sanitation Specialist,Educational Coordinator,0.03452274284509566
Customer Service Agent,Project Manager,Translator Interpreter (AVET3),Java Developer,Planning & Analysis Specialist,Software Developer,PR and Communications Assistant,Receptionist,Telecom Software and Hardware Installation Management,Financial Officer,Head of Mobile Ne2rk Switching Subsystem Operation Division,0.6076529805513098
Marketing and PR Manager,IT Operations Intern,Administrative Assistant,Senior Flash Developer,VIP Area Ground Stewardess,English Language Teacher (native speaker),Receptionist,English Language Translator,Armenian Language Teacher,English Language Courses,Sales Manager in Syunik Marz,0.7705687028935856
Resource Software Development Director,Teller in Ashtarak Branch,Restaurant & Bar Manager,Advisor,Software Developer ASP.Net,Manager of Sales and Service Office,Executive Assistant,Program Manager for the Civil Society Strand of Armenia Turkey,Database Developer,iOS Developer,Recording Secretary,0.8182680651452063
Food and Beverage Supervisor,Project Engineer,Contractor Intern,Chief Accountant,Advertising Agent,Project Manager in Electrical and Ne2rking Field,WritA_PHONENUMBER Translator,Legal Consultant Attorney,Salesperson Sales & Marketing Representative,International Commercial Lawyer,Marketing Manager,0.10456965161018289
Receptionist,Project Development Officer,Marketing Research Assistant Intern,Web Systems Group Engineer,Head of Economic Research Department,Secretary Translator,Actuary,Systems Administrator,Creditors' Bookkeeper,International Sales Manager,Stepanavan Transformational Development Facilitator,0.6252042376008011
Landmine Public Awareness Specialist,Lawyer,Sales and Marketing Manager,"General Services Manager, Ordinary Resident: Position Grade 9",Finance Manager,3D Modeler,Marketing Director,Franchise Manager,Project Website Developer Designer,iOS Software Engineer,"Manager, Tumo Stepanakert",0.318610657249776
Software Developer,Call Center Consultant,PHP Web Software Developer,English Language Courses,Legal Consultant Attorney,Nursery Manager,Head of Administrative Service,Local Government Finance Technical Advisor,Accountant,National Legal Expert of BSIBM Project,Chief Accountant,0.7845886259421283
Chief Accountant Assistant,Data Base Software Junior Engineer,Designer,Loss Prevention AtA_PHONENUMBERdant,Sales Manager Preseller,Monitoring and Evaluation Specialist,Junior Lawyer,Economic Policy Advisor,Merchandiser,Project Coordinator,Contractor Intern,0.16043851789384916
Data Analyst,Ruby Software Engineer,Finance Officer,Senior Manager of Support Services,Translator Interpreter,Senior QA Analyst Functional Testing,Medical Representative,Cashier,Group Manager,Accountant,Vocational Training Expert Technical Assistance to On The Job,0.5092499868233806
Software Developer 3,Contractor Intern,"Chief Specialist, Financial Operations Division",Watchmaker,Logistics Manager,Android Developer,Museum Head Curator,Workshops Coordinator,Alumni Coordinatior,Senior Research and Development Engineer,Secretary,0.09661097348864175
Software Developer 1,Secretary,English Language Courses,System Analyst,English Language Courses,Marketing Manager,Editor Journalist,Marketing Manager,Chief Accountant,Information Security Manager,Senior Software Developer,0.7091129499815527
QA Specialist,Contractor Intern,WritA_PHONENUMBER Translator,Head of Credit Monitoring Division,Senior R&D Engineer,Financial Analyst,QA Engineer,Android Developer,Tax Specialist,ProCredit Young Bankers Program,Driver,0.8670742634269751
Project Manager,Contractor Intern,Legal Consultant Attorney,General Manager,Finance Specialist,Executive Assistant,Chief Accountant,Lawyer,Expert in International Law,Executive Assistant,Project Manager,0.28783007431613344
Software Developer 2,Head of Nushikyan Print,Assistant to Chief Accountant,Accountant,"Leading Specialist, Financial Market Operations Department",PHP Web Software Developer,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,TEFL Technical Coordinator (short tirm) Pre Service,General Manager,0.23997259263163442
