label,rank,0,1,2,3,4,5,6,7,8,9
assistant financial director,0.08100445524503848,head film dubbing department,customs clearance assistant/ intern,agricultural equipment sales assistant,secretary,tender specialist,senior php developer,hrazdan branch manager,finance administrative assistant,graphic design modeling specialist,senior software developer c++/ c
assistant pr advertising manager,0.2271596366371579,senior credit adviser yerevan,senior network engineer,senior software engineer,senior chemist,roaming specialist,senior cashier,software developer,secretary,finance administrative assistant,hrazdan branch manager
abuse error control administrator,0.014985824220332119,senior credit adviser yerevan,senior network engineer,senior software engineer,senior cashier,senior chemist,finance administrative assistant,secretary,hrazdan branch manager,software developer,roaming specialist
aua turpanjian rural development program trdp assistant,0.4769426604177516,quality manager,capacity development information programme manager,reservation executive-officer,hr/ financial manager,ad developer id no 1,construction manager,telecom engineer,cost analyst,senior researcher,head foreign market operations unit financial department
brand manager,0.7463403344326796,senior credit adviser yerevan,roaming specialist,secretary/administrative assistant,senior software engineer,voice engineer,senior software engineer,medical representative,senior chemist,product manager/ business analyst,senior network engineer
targeted workplan coordinator,0.7490597697159058,senior credit adviser yerevan,roaming specialist,senior software engineer,secretary/administrative assistant,software developer,voice engineer,secretary,qa engineer,import manager,medical representative
legal adviser,0.8665740901463866,senior credit adviser yerevan,roaming specialist,voice engineer,senior chemist,product manager/ business analyst,secretary/administrative assistant,software developer,senior software engineer,procurement logistic officer,medical representative
sales person,0.6545738587050859,senior credit adviser yerevan,senior software engineer,senior chemist,senior cashier,senior network engineer,roaming specialist,secretary,hrazdan branch manager,software developer,full-time community connections intern paid internship
social assistance/ social work expert,0.6018631024706359,senior credit adviser yerevan,secretary/administrative assistant,senior network engineer,roaming specialist,senior software engineer,web graphic designer,grants manager assistant-intern,senior chemist,qa specialist,voice engineer
executive assistant administrative group,0.46311404270092,senior credit adviser yerevan,secretary/administrative assistant,specialist internal monitoring department,product manager/ business analyst,senior software engineer,voice engineer,roaming specialist,administrative assistant,chief party,php/ mysql web developers/ programmers
